Date,AFL,AIG,AIZ,AJG,ALL,AMP,AON,AXP,BAC,BEN,BK,BLK,BRO,C,CB,CBOE,CFG,CINF,CMA,CME,COF,DFS,FITB,GL,GS,HBAN,HIG,ICE,IVZ,JPM,KEY,L,LNC,MCO,MET,MKTX,MMC,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,WFC,WRB,ZION
2023-01-03 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 00:00:00,0.004738685954949274,0.01467011096760595,0.013806180773409811,0.013156755987358982,0.01668999502344055,0.007120642624674405,0.010961219931308698,0.022980216678030557,0.018625760875330254,0.02584305250398153,0.02432367198527381,0.013752564075926827,0.01663054372001549,0.025448961371950636,0.016308580493184673,-0.014832820380048416,0.027938951341814514,0.022248486398444112,0.012786943623020922,0.006666156533465024,0.029985725618073028,0.04318237351227143,0.024812178317978585,0.00350592159600876,0.004265532468104733,0.018271762107785472,0.019321080632965833,0.006758223232898438,0.04086587822139501,0.009281765571643,0.026339347887665447,0.011539322263320285,0.020870931309844253,0.0272591340924996,0.014311513022684302,0.006647467120366558,0.01927330154949956,0.010790928355166124,0.02771529289891014,0.011112645318526163,-0.0017825234020387847,0.020942059387540197,0.01469400828933248,0.00841730280569361,0.026049230054820308,0.01694447437897561,0.020286563524365524,-0.005386270645079795,0.01706135320558343,0.019061226018675145,0.013681483922261439,0.021683450185125287,0.02757854676764748,0.02004507666655679,0.000587734264534851,0.030662958489933077,0.020370240110358515,-0.0033122302222247215,0.03587372625960321
2023-01-05 00:00:00,-0.005857116398559126,-0.0054958472722459635,-0.022958765514584163,-0.01754530798384669,0.0027308369111502563,-0.013287768191893564,-0.007860058351378244,-0.024221389275284142,-0.0020525443031813918,-0.018129692926889554,-0.004859983482734278,-0.0290363926976827,-0.009068631754189337,-0.004482063628913507,-0.0037502888542727086,-0.00563978446813675,-0.004437834515728408,0.003004465383832555,-0.012635668239053465,-0.0019421138600545292,-0.019180739532590887,-0.017130130013778683,-0.009911470195176865,0.003233476531568016,-0.011396281842160351,-0.0069882130475321675,0.003378915352394495,-0.01307471001648196,-0.015932377214471424,-0.0002215762570747698,-0.013363120960373802,-0.001012956205632396,-0.009899488649840787,-0.026463622277726476,-0.008094111909863297,0.03918452544558346,-0.018309784630967756,-0.008460454248511252,-0.032148803409992446,-0.002390325839219098,-0.023136642314305778,-0.0018560032889120412,-0.007320062413568937,0.002969518627662432,-0.026990084764411164,-0.017346568585409516,-0.01101444340103286,0.01607262242521396,-0.0028835763499350455,-0.016349932587905253,-0.009735038532504596,-0.03442261456007901,-0.009183574533808624,-0.02869440615109224,0.0017076285121624944,-0.00785162984354034,-0.005407266531999215,-0.006379380307398238,-0.01767453804149117
2023-01-06 00:00:00,0.03220322871982652,0.01624283414682723,0.019078047548017223,0.02949011124583996,0.014463589447488833,0.039781016288955216,0.02297373382112956,0.025220603788410168,0.009930106125686167,0.03769974974517138,0.01555314159450944,0.05109359925706798,0.030198074131608205,0.01190753078281664,0.023430596971846154,-0.0022647372240648563,0.02850040682999649,0.02837399550442071,0.0230447116591444,0.030973339688755132,0.03235058756787412,0.034457246359010076,0.039650228131481204,0.026114117675213808,0.01248863689258365,0.02356307779120971,0.023337233830307967,0.022364515859380103,0.025893162068371743,0.018954682540081813,0.02927571835508757,0.021057005063390335,0.0237842394158039,0.04594834641374925,0.013408439867248628,0.051527976657490114,0.028598814105727195,0.01890753454243291,0.021312517887231534,0.026651994792833148,0.02313664231430579,0.033948917388511954,0.035732638900121724,0.023146652008950764,0.02991755891461339,0.015664942743112625,0.03268565266889523,0.026952676679112393,0.017059640865673895,0.03439333377594824,0.024720381984092096,0.02531790077415965,0.031453415769855636,0.037011126351179376,0.033142392995928964,0.013916340005004088,0.008918246669327147,0.0329784672014727,0.037972761566786854
2023-01-09 00:00:00,-0.03290262231409066,-0.010590335342272541,-0.027435720576774625,-0.0013550014254825765,-0.009666775327029295,-0.00018660751088340192,-0.003259121273972484,0.0015305090038150724,-0.015227353723410317,0.004570177031945011,0.003954597296905414,0.020108093746861337,0.0001698962384238137,0.004849826549345119,-0.023654333121268866,-0.010664805803463046,-0.013053192959808438,-0.009614215545804737,-0.01175527766291206,0.004046911273013681,0.003907021318501995,0.008119038953809618,-0.007278940080487017,-0.025365578300007366,0.014035690743727939,-0.013099057218863461,-0.02632571080005115,0.0032359363482042333,0.005203036044564519,-0.004140721911373923,-0.009846998371410174,-0.025118536927963533,-0.026084260383374202,0.003755291935868333,-0.030916027715626907,0.016111629200450107,-0.003339854568994809,0.0009132658913883039,0.024286368846270227,-0.010979554335314116,0.015451771041243538,-0.004870723697218284,-0.006768684219510717,-0.019504183603402614,0.00042605048069246356,-0.02760245364081311,-0.013489520327902278,0.004437390621107597,0.010472642642613411,0.00716148122428925,0.0028467998824898855,-0.015671009443887957,-0.0013092691608214526,0.022542049143750853,-0.02480622790957547,0.00645720861409626,-0.009625759682329897,-0.017791059697530025,-0.004692801935535684
2023-01-10 00:00:00,0.007668194173273974,-0.00659755163384072,0.011207092593942255,0.004786150359922688,0.00888846663246087,-0.004524488990414763,0.0032591212739724205,0.010581965867427559,0.006763680926475097,0.022200011402793953,-0.0027042046995259476,0.005681178100900787,0.01735370225029809,0.013580066592227241,0.005621599416519687,0.002533986740989661,0.003885172715538519,0.016606359175156498,0.011459415174224856,0.009623668249649565,0.010717107602561343,0.016516633318962404,0.0069888585368953985,0.01033876080279955,0.012275700011200773,0.004155140702484162,-0.008494092360227369,0.013308996432339858,0.012890058298605426,0.008914135269731917,0.0010988735718148836,0.0011863590194951528,0.02608426038337416,0.021972034048428228,0.0032188406216674182,0.006310388743664527,0.0,0.01449958964905969,0.01556885493179603,-0.0037092175371141655,-0.0011186862460866988,0.00666483077153852,0.008596478057697417,0.007621931428073333,0.004009617098643572,0.01103200222945732,-0.002719583908961106,0.002707168014028164,0.002221640826860252,0.011494029405753486,0.006774546232717341,0.01688968313565413,0.004357281881074034,0.02025491413166331,0.011043137843192306,0.0010721884081225034,-0.0007078268921666191,0.005056997608280162,0.000391935494069812
2023-01-11 00:00:00,-0.001250772613876424,0.00015760178888992045,0.0005530710072177785,0.01585870796140004,-0.021683332972984165,0.03146042341884383,0.015689785247128885,0.01255253998539891,0.007591279965156268,0.01091791895652067,0.0035348495162592338,-0.0017974962660310546,0.029946268958637442,0.010732666620095409,-0.0007121090362686816,0.007644800943858024,0.005076882827747789,-0.005626229685094462,0.006783696829618381,-0.010534133402586954,0.03285535759042692,0.013449645948999793,-0.004071062943996841,0.003368047285753928,0.019727948412235928,0.006887072843183512,-0.0028911819032059116,0.018947322908730205,0.012726016955722744,0.007403968460281256,0.004383685201303713,0.013292015888620869,0.01889230108549916,0.03367396157822923,0.0,0.018940108865375876,0.02044811362629249,0.005719267030160995,0.03233499781760379,0.009080273979146071,0.007645749181887403,0.015069323706856659,0.018432169843918333,-0.005805486115753612,0.0054415423789165,0.006521145934593145,0.004528814391313589,0.007451698799228798,-0.026030892130471328,0.02689315006319371,0.010744883965481069,0.027629477787436546,0.008011258995829598,0.0258573695901227,0.0021416376676998768,0.009598053417356938,0.008930729026501981,-0.005331087455354944,0.005665751425703488
2023-01-12 00:00:00,-0.001530922633784021,0.0034607233440164197,-0.00467153080189721,-0.003941161375108535,-0.008427161708140774,0.00356948152115451,0.011718764720383308,0.0064759180302523525,0.002614553851730763,0.012141814871161664,-0.00041531889556382256,-0.0025962998270954284,-0.00048640588889769875,0.0077711984509487835,0.004397868419028204,0.0027507553426804926,0.00864352642475918,-0.01799696196637902,0.012705505504258582,0.006073525022805039,-0.007593562293219262,-0.009197675983817974,0.01675860917625778,-0.0046031660734619706,0.014869170865098825,0.005475682113895859,0.0035471888161943944,0.0031232759453723004,-0.010167865953454654,-0.0010033182734647866,0.002730048512178031,0.0008353287595144928,-0.01666975653166453,0.016037032468191836,-0.0025181816983714956,-0.011216024718444,0.0014365521355663242,0.012224985878835129,-0.00013891910040320622,0.001939857539980036,-0.0004761736878486137,0.010846660995320442,-0.010022070277751077,0.005203874743514851,0.01780963746314987,-0.004007984076455321,0.010339642007560214,0.017994522957015754,0.0007189464822452895,0.010166449863001765,0.0003644352703953934,-0.0053460101907947906,0.017317371372807512,-0.0058373148083887185,0.0018769768951125046,0.010137288248876948,0.0021035027587219908,0.007835654412487765,0.002334982891604166
2023-01-13 00:00:00,0.014518166097503362,0.011398453869510387,0.02159058354069997,0.007968603688310965,0.013766411636035526,0.0060511089400978185,0.004107395210916734,0.005407400619714795,0.021808390667461257,0.008013474187505901,0.017903639623499026,3.980594309956674e-05,-0.006345089485281281,0.016766350261069166,0.007023197912058526,0.005800442290140003,-0.0026330104255903827,0.00756875903392239,-0.005383643337481871,-0.006187631881712695,0.017953193445749905,0.01069118625751593,-0.0074778583663185055,-0.0008241761151564919,0.010914988680874548,-0.004789527468175925,0.005623514681162278,-0.012923628490445668,-0.009240342432667591,0.024921604688191695,-0.00876249722435614,0.005662034642138541,0.0,0.0067950571903352295,0.007396604354471784,0.016579531507738623,-0.00448874458542089,0.012404795634483722,0.002358147036230455,-0.00060169604682539,0.005698866531143746,0.008898959642964376,0.010806117915394405,0.00532650832509091,-0.020041669938714687,0.013958263275218865,0.0031255677779027328,0.014997225588768084,-0.0060073242440640716,-0.003786506064607295,0.007257778015978398,-0.0032810264867764467,0.00823236612732595,-0.008904599519245564,0.010002280285967202,-0.005478235361796069,0.031938210100324826,0.004508559779001015,-0.0011669674627003727
2023-01-17 00:00:00,-0.005644038081549224,-0.009829359510473519,-0.005842323553555129,-0.004589628119633907,-0.02513902628368298,0.00926127344211468,-0.0007254567452041551,-0.012988459007145712,-0.020358962106496403,-0.009691035955911817,0.01317005868494649,-0.0056660065537785,-0.001470005922377457,0.007782091015735792,-0.011332059623013929,-0.007013022942674676,-0.021808758300638564,-0.02382168476562335,-0.004973134719651556,0.002104668111157904,0.00755512506522236,-0.016838681203273732,-0.015418293793296742,-0.00595434585785885,-0.06655125089465612,-0.005502113701759465,-0.009434028351318723,-0.002046082039388086,-0.012454724215339873,-0.01557398155007249,-0.008839727952523396,-0.014552559062616006,-0.004768772799129823,-0.003024863483389651,-0.004878422656100136,-0.0029828803967447935,-0.007933047046372255,0.05744928994216113,0.009926026315720872,0.0065979763054174224,0.0003157523981949521,0.012145929418485413,0.00022386248240010203,-0.02239627594742669,-0.013196360858234682,0.0007917744939151094,0.0,0.012556035843310763,0.006127129521443128,0.0028072503634243495,0.000361380013866316,0.005957486546087226,-0.008868340176120908,0.0010964266706144068,-0.047089756473690354,0.002321239861632422,-0.002264019300938739,-0.021355065528635427,-0.010366728697641336
